run_id,participant_id,name,engagement,verbosity,directness,stubbornness,voluntary_turns,normalized_voluntary_share,avg_words,hedge_rate_per_100_words,inverse_hedge_rate,visible_switches,public_acceptances,showed_flexibility
20260718_135923_050482_choose_the_group_costume_for_the_fan_conventi,p4,Eli,1,1,3,4,1,0.20689655172413793,7.5,0.0,-0.0,0,0,False
20260718_135923_050482_choose_the_group_costume_for_the_fan_conventi,p5,Nina,5,3,5,3,6,1.2413793103448276,13.875,0.0,-0.0,0,0,False
20260718_135923_050482_choose_the_group_costume_for_the_fan_conventi,p6,Omar,3,2,4,3,7,1.4482758620689655,11.25,2.2222222222222223,-2.2222222222222223,0,0,False
20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend,p1,Maya,3,3,1,4,2,0.4666666666666667,16.666666666666668,0.0,-0.0,0,0,False
20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend,p2,Liam,2,2,5,2,3,0.7,11,0.0,-0.0,0,1,True
20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend,p3,Zoe,1,1,1,3,1,0.23333333333333334,12.5,0.0,-0.0,0,0,False
20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend,p4,Eli,2,4,2,4,4,0.9333333333333333,20.4,0.9803921568627451,-0.9803921568627451,0,0,False
20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend,p5,Nina,4,5,5,2,6,1.4,20,0.7142857142857143,-0.7142857142857143,1,1,True
20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend,p6,Omar,4,1,2,4,6,1.4,11.571428571428571,1.2345679012345678,-1.2345679012345678,1,1,True
20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend,p7,Ivy,5,2,2,1,8,1.8666666666666667,14.444444444444445,0.0,-0.0,1,1,True
20260718_140008_354585_choose_a_stroller_for_the_expected_twins,p1,Maya,1,3,1,3,3,0.46153846153846156,18.2,6.593406593406593,-6.593406593406593,0,0,False
20260718_140008_354585_choose_a_stroller_for_the_expected_twins,p2,Liam,4,4,1,2,10,1.5384615384615385,20.727272727272727,3.0701754385964914,-3.0701754385964914,0,0,False
20260718_140045_329901_decide_which_farmers_market_stall_the_co_op_s,p1,Maya,1,5,1,3,2,0.42857142857142855,22,4.545454545454546,-4.545454545454546,0,1,True
20260718_140045_329901_decide_which_farmers_market_stall_the_co_op_s,p2,Liam,2,3,4,1,5,1.0714285714285714,15.714285714285714,0.0,-0.0,0,0,False
20260718_140045_329901_decide_which_farmers_market_stall_the_co_op_s,p3,Zoe,3,5,2,1,7,1.5,21.11111111111111,3.1578947368421053,-3.1578947368421053,1,1,True
20260718_140056_302497_pick_the_soundtrack_style_for_the_indie_game_,p1,Maya,4,3,3,1,8,1.2307692307692308,14.222222222222221,1.5625,-1.5625,1,1,True
20260718_140056_302497_pick_the_soundtrack_style_for_the_indie_game_,p2,Liam,3,1,4,3,6,0.9230769230769231,8,1.5625,-1.5625,1,1,True
20260718_140056_302497_pick_the_soundtrack_style_for_the_indie_game_,p3,Zoe,4,4,2,2,6,0.9230769230769231,18.571428571428573,5.384615384615385,-5.384615384615385,0,0,False
20260718_140056_302497_pick_the_soundtrack_style_for_the_indie_game_,p4,Eli,4,5,3,2,6,0.9230769230769231,20.142857142857142,2.127659574468085,-2.127659574468085,0,0,False
20260718_140137_797054_which_drone_should_the_film_club_buy_for_aeri,p1,Maya,3,3,4,2,6,1.0,14.25,0.8771929824561403,-0.8771929824561403,0,0,False
20260718_140137_797054_which_drone_should_the_film_club_buy_for_aeri,p2,Liam,5,4,5,4,9,1.5,16.5,0.0,-0.0,0,0,False
20260718_140137_797054_which_drone_should_the_film_club_buy_for_aeri,p3,Zoe,3,4,1,4,3,0.5,18.75,2.6666666666666665,-2.6666666666666665,1,1,True
20260718_140137_797054_which_drone_should_the_film_club_buy_for_aeri,p4,Eli,2,5,4,4,6,1.0,19.428571428571427,0.0,-0.0,0,0,False
20260718_140137_797054_which_drone_should_the_film_club_buy_for_aeri,p5,Nina,4,2,2,4,6,1.0,11.428571428571429,0.0,-0.0,0,1,True
20260718_140159_402959_settle_on_the_parade_route_for_the_town_s_jub,p1,Maya,3,4,5,3,3,0.6428571428571429,18.25,1.36986301369863,-1.36986301369863,0,0,False
20260718_140159_402959_settle_on_the_parade_route_for_the_town_s_jub,p2,Liam,4,4,3,3,5,1.0714285714285714,18.666666666666668,0.8928571428571429,-0.8928571428571429,0,0,False
20260718_140159_402959_settle_on_the_parade_route_for_the_town_s_jub,p3,Noah,4,4,5,3,6,1.2857142857142858,17.571428571428573,0.0,-0.0,0,2,True
20260718_140159_402959_settle_on_the_parade_route_for_the_town_s_jub,p4,Emma,5,1,5,3,5,1.0714285714285714,8.166666666666666,0.0,-0.0,0,0,False
20260718_140159_402959_settle_on_the_parade_route_for_the_town_s_jub,p5,Ava,2,5,5,2,4,0.8571428571428571,21,1.5873015873015872,-1.5873015873015872,1,1,True
20260718_140159_402959_settle_on_the_parade_route_for_the_town_s_jub,p6,Eli,2,5,2,2,5,1.0714285714285714,21.833333333333332,1.5267175572519085,-1.5267175572519085,0,0,False
20260718_140248_363793_plan_the_honeymoon_destination_within_a_modes,p1,Maya,3,1,4,4,2,1.0,9.333333333333334,0.0,-0.0,0,0,False
20260718_140248_363793_plan_the_honeymoon_destination_within_a_modes,p2,Liam,4,5,4,2,2,1.0,20.666666666666668,1.6129032258064515,-1.6129032258064515,0,0,False
20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh,p1,Maya,2,3,5,2,4,1.12,14.6,0.0,-0.0,0,1,True
20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh,p2,Liam,2,2,2,1,3,0.84,12,0.0,-0.0,1,1,True
20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh,p3,Zoe,3,1,2,4,4,1.12,11.6,0.0,-0.0,0,0,False
20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh,p4,Eli,4,4,3,1,5,1.4,18,0.9259259259259259,-0.9259259259259259,0,0,False
20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh,p5,Nina,1,2,1,1,3,0.84,13.75,3.6363636363636362,-3.6363636363636362,0,1,True
20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh,p6,Omar,1,2,1,3,1,0.28,11,0.0,-0.0,0,0,False
20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh,p7,Ivy,4,4,4,2,5,1.4,16.833333333333332,0.0,-0.0,0,1,True
20260718_140319_932336_pick_a_pottery_studio_for_the_weekly_evening_,p1,Maya,1,1,4,2,1,0.5,8,0.0,-0.0,0,0,False
20260718_140319_932336_pick_a_pottery_studio_for_the_weekly_evening_,p2,Liam,5,1,2,4,3,1.5,9.75,0.0,-0.0,0,0,False
20260718_140319_932336_pick_a_pottery_studio_for_the_weekly_evening_,p3,Zoe,2,5,4,4,2,1.0,19.666666666666668,0.0,-0.0,1,1,True
20260718_140354_272142_decide_on_the_gift_for_the_retiring_head_coac,p1,Maya,4,2,5,1,4,1.0,11.6,0.0,-0.0,0,0,False
20260718_140354_272142_decide_on_the_gift_for_the_retiring_head_coac,p2,Liam,5,2,2,4,2,0.5,11.5,2.1739130434782608,-2.1739130434782608,0,0,False
20260718_140354_272142_decide_on_the_gift_for_the_retiring_head_coac,p3,Zoe,5,2,5,3,5,1.25,11.333333333333334,0.0,-0.0,0,1,True
20260718_140354_272142_decide_on_the_gift_for_the_retiring_head_coac,p4,Eli,4,2,4,4,5,1.25,12,0.0,-0.0,0,0,False
20260718_140359_072137_choose_the_escape_room_for_the_bachelor_party,p1,Maya,5,2,5,1,8,1.3793103448275863,10.666666666666666,1.0416666666666667,-1.0416666666666667,0,1,True
20260718_140359_072137_choose_the_escape_room_for_the_bachelor_party,p2,Liam,3,3,3,2,4,0.6896551724137931,15.4,0.0,-0.0,0,0,False
20260718_140359_072137_choose_the_escape_room_for_the_bachelor_party,p3,Zoe,3,3,5,4,8,1.3793103448275863,15.222222222222221,1.4598540145985401,-1.4598540145985401,0,0,False
20260718_140359_072137_choose_the_escape_room_for_the_bachelor_party,p4,Eli,1,2,5,2,2,0.3448275862068966,9.666666666666666,0.0,-0.0,0,0,False
20260718_140359_072137_choose_the_escape_room_for_the_bachelor_party,p5,Nina,2,1,3,3,7,1.206896551724138,9.5,1.3157894736842106,-1.3157894736842106,0,1,True
20260718_140444_921113_which_solar_panel_package_suits_the_allotment,p1,Maya,2,4,5,4,1,0.21428571428571427,17.5,0.0,-0.0,0,0,False
20260718_140444_921113_which_solar_panel_package_suits_the_allotment,p2,Liam,2,5,5,2,3,0.6428571428571429,20,0.0,-0.0,0,0,False
20260718_140444_921113_which_solar_panel_package_suits_the_allotment,p3,Zoe,5,1,5,3,6,1.2857142857142858,10.428571428571429,1.36986301369863,-1.36986301369863,0,0,False
20260718_140444_921113_which_solar_panel_package_suits_the_allotment,p4,Eli,5,3,1,1,8,1.7142857142857142,17.333333333333332,2.5641025641025643,-2.5641025641025643,0,0,False
20260718_140444_921113_which_solar_panel_package_suits_the_allotment,p5,Nina,3,2,5,4,5,1.0714285714285714,11.666666666666666,0.0,-0.0,0,0,False
20260718_140444_921113_which_solar_panel_package_suits_the_allotment,p6,Omar,4,4,3,2,5,1.0714285714285714,18,0.0,-0.0,0,0,False
20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga,p1,Maya,2,5,4,1,4,1.037037037037037,20.166666666666668,0.8264462809917356,-0.8264462809917356,0,1,True
20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga,p2,Liam,5,1,4,2,6,1.5555555555555556,10.714285714285714,0.0,-0.0,0,1,True
20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga,p3,Zoe,3,1,5,2,4,1.037037037037037,9,0.0,-0.0,0,1,True
20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga,p4,Eli,4,4,4,1,5,1.2962962962962963,16.833333333333332,0.0,-0.0,0,1,True
20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga,p5,Nia,1,2,1,2,1,0.25925925925925924,12.5,4.0,-4.0,0,0,False
20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga,p6,Omar,5,4,5,4,5,1.2962962962962963,17.166666666666668,0.0,-0.0,0,0,False
20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga,p7,Ivy,2,2,4,4,2,0.5185185185185185,11,3.0303030303030303,-3.0303030303030303,0,0,False
20260718_140542_269339_book_the_venue_for_the_vinyl_record_swap_meet,p1,Maya,1,1,3,1,0,0.0,12.5,0.0,-0.0,0,0,False
20260718_140542_269339_book_the_venue_for_the_vinyl_record_swap_meet,p2,Liam,4,2,3,1,10,2.0,10.916666666666666,0.7633587786259542,-0.7633587786259542,0,0,False
20260718_140555_015934_choose_the_aquarium_setup_for_the_dentist_s_w,p1,Maya,5,2,2,3,10,1.875,11.636363636363637,0.78125,-0.78125,0,0,False
20260718_140555_015934_choose_the_aquarium_setup_for_the_dentist_s_w,p2,Liam,2,3,2,4,4,0.75,15.8,1.2658227848101267,-1.2658227848101267,0,0,False
20260718_140555_015934_choose_the_aquarium_setup_for_the_dentist_s_w,p3,Zoe,1,5,4,1,2,0.375,19.666666666666668,0.0,-0.0,0,0,False
20260718_140624_409744_decide_where_the_choir_should_perform_its_win,p1,Maya,4,1,4,4,7,1.3333333333333333,10.875,1.1494252873563218,-1.1494252873563218,0,0,False
20260718_140624_409744_decide_where_the_choir_should_perform_its_win,p2,Liam,3,3,3,1,4,0.7619047619047619,15.166666666666666,2.197802197802198,-2.197802197802198,0,0,False
20260718_140624_409744_decide_where_the_choir_should_perform_its_win,p3,Zoe,2,5,5,2,4,0.7619047619047619,21.2,0.0,-0.0,0,0,False
20260718_140624_409744_decide_where_the_choir_should_perform_its_win,p4,Eli,4,4,5,4,6,1.1428571428571428,19,2.255639097744361,-2.255639097744361,1,1,True
20260718_140639_879236_pick_a_day_trip_for_the_elderly_care_home_res,p1,Maya,2,1,2,2,4,0.8695652173913043,11.8,0.0,-0.0,1,2,True
20260718_140639_879236_pick_a_day_trip_for_the_elderly_care_home_res,p2,Liam,2,4,2,2,2,0.43478260869565216,18.666666666666668,0.0,-0.0,0,0,False
20260718_140639_879236_pick_a_day_trip_for_the_elderly_care_home_res,p3,Zara,5,4,2,4,7,1.5217391304347827,17.5,2.142857142857143,-2.142857142857143,0,0,False
20260718_140639_879236_pick_a_day_trip_for_the_elderly_care_home_res,p4,Eli,4,3,1,2,5,1.0869565217391304,17.166666666666668,1.941747572815534,-1.941747572815534,0,1,True
20260718_140639_879236_pick_a_day_trip_for_the_elderly_care_home_res,p5,Nina,4,3,3,1,5,1.0869565217391304,15.166666666666666,0.0,-0.0,1,1,True
20260718_140727_772066_select_the_cheese_assortment_for_the_market_s,p1,Maya,2,5,1,2,2,0.5454545454545454,25.666666666666668,2.5974025974025974,-2.5974025974025974,0,0,False
20260718_140727_772066_select_the_cheese_assortment_for_the_market_s,p2,Liam,2,5,3,4,2,0.5454545454545454,19.333333333333332,0.0,-0.0,0,0,False
20260718_140727_772066_select_the_cheese_assortment_for_the_market_s,p3,Zoe,4,1,1,2,5,1.3636363636363635,9.166666666666666,1.8181818181818181,-1.8181818181818181,1,1,True
20260718_140727_772066_select_the_cheese_assortment_for_the_market_s,p4,Eli,3,3,5,2,5,1.3636363636363635,13.666666666666666,0.0,-0.0,0,0,False
20260718_140727_772066_select_the_cheese_assortment_for_the_market_s,p5,Nina,4,2,2,4,5,1.3636363636363635,12.833333333333334,1.2987012987012987,-1.2987012987012987,0,0,False
20260718_140727_772066_select_the_cheese_assortment_for_the_market_s,p6,Omar,2,4,4,2,3,0.8181818181818182,18,0.0,-0.0,0,0,False
20260718_140746_116448_choose_the_game_engine_for_the_student_game_p,p1,Maya,3,1,5,4,3,0.7,11.75,2.127659574468085,-2.127659574468085,0,0,False
20260718_140746_116448_choose_the_game_engine_for_the_student_game_p,p2,Liam,2,4,5,2,2,0.4666666666666667,19,0.0,-0.0,0,0,False
20260718_140746_116448_choose_the_game_engine_for_the_student_game_p,p3,Zara,3,2,1,3,4,0.9333333333333333,15.4,0.0,-0.0,0,0,False
20260718_140746_116448_choose_the_game_engine_for_the_student_game_p,p4,Noah,4,1,5,3,6,1.4,11.571428571428571,0.0,-0.0,1,1,True
20260718_140746_116448_choose_the_game_engine_for_the_student_game_p,p5,Eva,2,1,1,4,5,1.1666666666666667,9.833333333333334,1.694915254237288,-1.694915254237288,0,0,False
20260718_140746_116448_choose_the_game_engine_for_the_student_game_p,p6,Omar,4,5,2,3,5,1.1666666666666667,21.166666666666668,3.1496062992125986,-3.1496062992125986,1,1,True
20260718_140746_116448_choose_the_game_engine_for_the_student_game_p,p7,Nia,3,4,4,1,5,1.1666666666666667,17.166666666666668,0.970873786407767,-0.970873786407767,0,0,False
20260718_140814_498553_which_e_reader_should_the_book_loving_couple_,p1,Maya,5,1,5,1,6,0.9230769230769231,9.714285714285714,0.0,-0.0,0,0,False
20260718_140814_498553_which_e_reader_should_the_book_loving_couple_,p2,Liam,5,3,1,2,7,1.0769230769230769,15.625,2.4,-2.4,0,0,False
20260718_140845_139222_plan_the_layout_for_the_community_pumpkin_pat,p1,Maya,4,5,3,3,9,1.35,21.8,0.45871559633027525,-0.45871559633027525,0,0,False
20260718_140845_139222_plan_the_layout_for_the_community_pumpkin_pat,p2,Liam,5,2,1,4,9,1.35,12.6,4.761904761904762,-4.761904761904762,0,0,False
20260718_140845_139222_plan_the_layout_for_the_community_pumpkin_pat,p3,Zoe,1,5,3,4,2,0.3,17.25,4.3478260869565215,-4.3478260869565215,0,0,False
20260718_140857_774045_pick_a_tattoo_studio_for_the_matching_team_ta,p1,Maya,1,5,2,1,4,0.6153846153846154,19.666666666666668,3.389830508474576,-3.389830508474576,0,0,False
20260718_140857_774045_pick_a_tattoo_studio_for_the_matching_team_ta,p2,Liam,3,5,3,4,7,1.0769230769230769,18.9,1.5873015873015872,-1.5873015873015872,1,1,True
20260718_140857_774045_pick_a_tattoo_studio_for_the_matching_team_ta,p3,Zoe,3,3,4,2,8,1.2307692307692308,15.11111111111111,0.7352941176470589,-0.7352941176470589,1,2,True
20260718_140857_774045_pick_a_tattoo_studio_for_the_matching_team_ta,p4,Eli,2,5,5,1,7,1.0769230769230769,17.75,0.0,-0.0,1,2,True
20260718_140939_340792_decide_on_the_mascot_for_the_youth_football_c,p1,Maya,3,5,1,3,5,1.0416666666666667,24.142857142857142,5.325443786982248,-5.325443786982248,0,0,False
20260718_140939_340792_decide_on_the_mascot_for_the_youth_football_c,p2,Liam,1,2,4,5,3,0.625,12,0.0,-0.0,0,0,False
20260718_140939_340792_decide_on_the_mascot_for_the_youth_football_c,p3,Zoe,4,4,4,2,7,1.4583333333333333,19.25,1.2987012987012987,-1.2987012987012987,1,1,True
20260718_140939_340792_decide_on_the_mascot_for_the_youth_football_c,p4,Eli,5,3,2,4,6,1.25,15.428571428571429,3.7037037037037037,-3.7037037037037037,1,1,True
20260718_140939_340792_decide_on_the_mascot_for_the_youth_football_c,p5,Nia,1,5,1,3,3,0.625,24.25,4.123711340206185,-4.123711340206185,1,1,True
20260718_141007_289194_choose_the_route_for_the_vintage_car_rally,p1,Maya,2,1,4,1,4,0.8888888888888888,9.333333333333334,1.7857142857142858,-1.7857142857142858,0,0,False
20260718_141007_289194_choose_the_route_for_the_vintage_car_rally,p2,Liam,2,2,5,3,1,0.2222222222222222,12,0.0,-0.0,0,0,False
20260718_141007_289194_choose_the_route_for_the_vintage_car_rally,p3,Zara,5,4,4,4,6,1.3333333333333333,18,0.0,-0.0,0,1,True
20260718_141007_289194_choose_the_route_for_the_vintage_car_rally,p4,Eli,4,3,1,1,8,1.7777777777777777,16.11111111111111,3.4482758620689653,-3.4482758620689653,0,1,True
20260718_141007_289194_choose_the_route_for_the_vintage_car_rally,p5,Nina,5,4,5,3,7,1.5555555555555556,16.444444444444443,1.3513513513513513,-1.3513513513513513,1,1,True
20260718_141007_289194_choose_the_route_for_the_vintage_car_rally,p6,Omar,1,5,4,3,1,0.2222222222222222,17.5,0.0,-0.0,0,0,False
20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea,p1,Maya,5,3,1,2,7,2.0416666666666665,17,7.189542483660131,-7.189542483660131,1,1,True
20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea,p2,Liam,4,4,2,2,5,1.4583333333333333,19.833333333333332,2.5210084033613445,-2.5210084033613445,1,1,True
20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea,p3,Zoe,1,3,2,1,1,0.2916666666666667,15.5,0.0,-0.0,0,0,False
20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea,p4,Eli,2,2,3,4,2,0.5833333333333334,10.666666666666666,3.125,-3.125,0,0,False
20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea,p5,Nina,5,3,1,2,3,0.875,15,5.0,-5.0,0,0,False
20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea,p6,Omar,5,1,4,1,5,1.4583333333333333,9.333333333333334,1.7857142857142858,-1.7857142857142858,0,0,False
20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea,p7,Tess,1,5,3,3,1,0.2916666666666667,23,0.0,-0.0,0,0,False
20260718_141057_277144_choose_a_programming_language_for_the_introdu,p1,Maya,4,4,4,2,5,0.7692307692307693,17.166666666666668,0.0,-0.0,0,0,False
20260718_141057_277144_choose_a_programming_language_for_the_introdu,p2,Liam,3,1,5,3,8,1.2307692307692308,9.555555555555555,0.0,-0.0,0,0,False
20260718_141132_795874_select_the_final_project_topic_for_a_machine_,p1,Maya,3,4,5,3,4,1.0909090909090908,17.6,0.0,-0.0,0,0,False
20260718_141132_795874_select_the_final_project_topic_for_a_machine_,p2,Liam,5,3,3,3,5,1.3636363636363635,14.5,0.0,-0.0,0,0,False
20260718_141132_795874_select_the_final_project_topic_for_a_machine_,p3,Nina,3,1,3,3,2,0.5454545454545454,9.25,0.0,-0.0,0,0,False
20260718_141152_143739_choose_the_elective_module_lineup_for_next_se,p1,Maya,5,3,5,3,6,1.3333333333333333,16.428571428571427,0.0,-0.0,1,1,True
20260718_141152_143739_choose_the_elective_module_lineup_for_next_se,p2,Liam,2,5,2,3,5,1.1111111111111112,20.333333333333332,1.639344262295082,-1.639344262295082,0,0,False
20260718_141152_143739_choose_the_elective_module_lineup_for_next_se,p3,Zoe,2,5,3,2,4,0.8888888888888888,19.6,2.0408163265306123,-2.0408163265306123,1,1,True
20260718_141152_143739_choose_the_elective_module_lineup_for_next_se,p4,Eli,3,4,2,2,3,0.6666666666666666,18.75,0.0,-0.0,0,0,False
20260718_141222_585984_decide_which_advanced_seminar_the_department_,p1,Maya,3,2,3,2,3,0.6521739130434783,9.75,0.0,-0.0,0,0,False
20260718_141222_585984_decide_which_advanced_seminar_the_department_,p2,Liam,5,5,4,1,5,1.0869565217391304,21.5,0.0,-0.0,0,0,False
20260718_141222_585984_decide_which_advanced_seminar_the_department_,p3,Nina,3,5,1,4,5,1.0869565217391304,21,5.555555555555555,-5.555555555555555,0,0,False
20260718_141222_585984_decide_which_advanced_seminar_the_department_,p4,Omar,4,5,1,3,4,0.8695652173913043,22.2,1.8018018018018018,-1.8018018018018018,0,0,False
20260718_141222_585984_decide_which_advanced_seminar_the_department_,p5,Zara,4,3,3,4,6,1.3043478260869565,15.142857142857142,0.0,-0.0,1,2,True
20260718_141250_046260_select_the_core_readings_for_a_graduate_artif,p1,Maya,4,5,2,3,4,1.0909090909090908,23,0.0,-0.0,1,1,True
20260718_141250_046260_select_the_core_readings_for_a_graduate_artif,p2,Liam,3,4,3,3,5,1.3636363636363635,15.5,1.075268817204301,-1.075268817204301,0,0,False
20260718_141250_046260_select_the_core_readings_for_a_graduate_artif,p3,Zara,3,5,3,1,5,1.3636363636363635,18,0.9259259259259259,-0.9259259259259259,1,1,True
20260718_141250_046260_select_the_core_readings_for_a_graduate_artif,p4,Eli,1,2,5,2,1,0.2727272727272727,10.5,0.0,-0.0,1,1,True
20260718_141250_046260_select_the_core_readings_for_a_graduate_artif,p5,Nina,1,4,1,4,3,0.8181818181818182,20.4,2.9411764705882355,-2.9411764705882355,0,0,False
20260718_141250_046260_select_the_core_readings_for_a_graduate_artif,p6,Omar,3,3,1,2,4,1.0909090909090908,15.166666666666666,2.197802197802198,-2.197802197802198,0,0,False
20260718_141328_205507_decide_which_interdisciplinary_course_the_uni,p1,Maya,4,3,1,3,4,1.037037037037037,17.333333333333332,1.9230769230769231,-1.9230769230769231,0,0,False
20260718_141328_205507_decide_which_interdisciplinary_course_the_uni,p2,Liam,5,3,1,4,3,0.7777777777777778,19.75,2.5316455696202533,-2.5316455696202533,0,0,False
20260718_141328_205507_decide_which_interdisciplinary_course_the_uni,p3,Zoe,4,3,5,2,2,0.5185185185185185,17.666666666666668,0.0,-0.0,0,1,True
20260718_141328_205507_decide_which_interdisciplinary_course_the_uni,p4,Eli,5,2,1,1,3,0.7777777777777778,14.75,0.0,-0.0,1,1,True
20260718_141328_205507_decide_which_interdisciplinary_course_the_uni,p5,Nina,4,3,2,1,5,1.2962962962962963,17.833333333333332,1.8691588785046729,-1.8691588785046729,0,1,True
20260718_141328_205507_decide_which_interdisciplinary_course_the_uni,p6,Omar,2,5,4,3,5,1.2962962962962963,17.428571428571427,1.639344262295082,-1.639344262295082,0,0,False
20260718_141328_205507_decide_which_interdisciplinary_course_the_uni,p7,Ava,4,3,5,1,5,1.2962962962962963,15.666666666666666,2.127659574468085,-2.127659574468085,0,1,True
20260718_141339_196983_decide_between_remote_and_in_person_attendanc,p1,Maya,3,3,2,1,6,0.9230769230769231,15.857142857142858,2.7027027027027026,-2.7027027027027026,1,1,True
20260718_141339_196983_decide_between_remote_and_in_person_attendanc,p2,Liam,5,1,1,3,7,1.0769230769230769,11.777777777777779,3.7735849056603774,-3.7735849056603774,0,1,True
20260718_141428_821195_decide_which_project_management_tool_the_rese,p1,Maya,5,3,3,3,7,1.5555555555555556,13.555555555555555,2.459016393442623,-2.459016393442623,1,1,True
20260718_141428_821195_decide_which_project_management_tool_the_rese,p2,Liam,2,5,2,3,2,0.4444444444444444,20.25,2.4691358024691357,-2.4691358024691357,0,0,False
20260718_141428_821195_decide_which_project_management_tool_the_rese,p3,Nina,3,2,3,4,5,1.1111111111111112,11.5,1.4492753623188406,-1.4492753623188406,0,1,True
20260718_141428_821195_decide_which_project_management_tool_the_rese,p4,Omar,3,2,4,2,4,0.8888888888888888,9.8,0.0,-0.0,0,0,False
20260718_141430_804973_decide_how_to_divide_responsibilities_for_a_s,p1,Maya,3,5,2,5,4,0.6,17,5.882352941176471,-5.882352941176471,0,0,False
20260718_141430_804973_decide_how_to_divide_responsibilities_for_a_s,p2,Liam,4,1,3,1,9,1.35,9.2,3.260869565217391,-3.260869565217391,0,0,False
20260718_141430_804973_decide_how_to_divide_responsibilities_for_a_s,p3,Zoe,5,4,1,3,7,1.05,20.25,3.7037037037037037,-3.7037037037037037,0,0,False
20260718_141519_809034_choose_a_hybrid_work_schedule_for_the_product,p1,Maya,4,5,3,1,6,1.25,20.857142857142858,0.684931506849315,-0.684931506849315,0,0,False
20260718_141519_809034_choose_a_hybrid_work_schedule_for_the_product,p2,Liam,1,3,5,3,4,0.8333333333333334,14.4,0.0,-0.0,0,0,False
20260718_141519_809034_choose_a_hybrid_work_schedule_for_the_product,p3,Noah,2,1,2,1,5,1.0416666666666667,12.5,0.0,-0.0,0,1,True
20260718_141519_809034_choose_a_hybrid_work_schedule_for_the_product,p4,Zoe,4,5,1,3,4,0.8333333333333334,25.4,3.1496062992125986,-3.1496062992125986,0,0,False
20260718_141519_809034_choose_a_hybrid_work_schedule_for_the_product,p5,Eli,5,5,5,2,5,1.0416666666666667,21.142857142857142,0.6756756756756757,-0.6756756756756757,0,0,False
20260718_141537_621527_decide_how_to_redesign_the_office_meeting_roo,p1,Maya,4,3,1,2,7,1.4,20,4.375,-4.375,1,1,True
20260718_141537_621527_decide_how_to_redesign_the_office_meeting_roo,p2,Liam,1,2,2,3,1,0.2,11,4.545454545454546,-4.545454545454546,0,0,False
20260718_141537_621527_decide_how_to_redesign_the_office_meeting_roo,p3,Zoe,2,1,3,2,6,1.2,9.25,0.0,-0.0,1,1,True
20260718_141537_621527_decide_how_to_redesign_the_office_meeting_roo,p4,Eli,1,5,4,3,2,0.4,19.666666666666668,1.694915254237288,-1.694915254237288,0,0,False
20260718_141537_621527_decide_how_to_redesign_the_office_meeting_roo,p5,Nina,4,1,2,1,8,1.6,9.777777777777779,3.409090909090909,-3.409090909090909,0,1,True
20260718_141537_621527_decide_how_to_redesign_the_office_meeting_roo,p6,Omar,4,3,3,4,6,1.2,14.714285714285714,0.0,-0.0,0,0,False
20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy,p1,Maya,5,5,4,1,6,1.4,19.625,1.2738853503184713,-1.2738853503184713,0,0,False
20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy,p2,Liam,2,2,2,1,7,1.6333333333333333,13.75,0.9090909090909091,-0.9090909090909091,1,1,True
20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy,p3,Zoe,1,5,5,4,2,0.4666666666666667,19.666666666666668,0.0,-0.0,0,0,False
20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy,p4,Eli,2,2,3,1,4,0.9333333333333333,12.8,0.0,-0.0,1,1,True
20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy,p5,Nina,4,4,4,4,4,0.9333333333333333,17,0.0,-0.0,0,0,False
