run_id,topic,participants,seed,outcome,final_option,participant_turns,voluntary_turns,moderator_turns,moderator_ratio,avg_words,questions,answers,visible_preference_changes,repairs,dropped_turns,fallback_turns,response_failures,protocol_errors,valid_final_votes,vote_outcome_consistent,protocol_pass,needs_review,input_tokens,output_tokens,llm_calls,log_dir
20260718_143426_219103_choose_a_camera_lens_for_wildlife_photography,Choose a camera lens for wildlife photography on an upcoming trip,2,242118910,unresolved,,15,10,4,0.2105,12.47,0,0,0,0,0,0,0,0,2,True,True,False,9652,1596,16,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143426_219103_choose_a_camera_lens_for_wildlife_photography
20260718_143502_989245_choose_a_workshop_topic_for_the_office_learni,Choose a workshop topic for the office learning day,3,242118911,majority,C,21,13,4,0.16,12.29,2,2,1,0,0,0,0,0,3,True,True,False,11398,1765,21,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143502_989245_choose_a_workshop_topic_for_the_office_learni
20260718_143513_469164_choose_a_local_supplier_for_the_office_snack_,Choose a local supplier for the office snack program,4,242118912,majority,D,32,24,4,0.1111,12.47,1,1,1,0,0,0,0,0,4,True,True,False,17160,2312,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143513_469164_choose_a_local_supplier_for_the_office_snack_
20260718_143544_742781_choose_a_subscription_model_for_a_new_product,Choose a subscription model for a new productivity app,5,242118913,majority,C,32,21,3,0.0857,13.78,1,1,1,0,0,0,0,0,5,True,True,False,17663,2659,30,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143544_742781_choose_a_subscription_model_for_a_new_product
20260718_143619_152203_select_the_workshop_sessions_for_a_developer_,Select the workshop sessions for a developer conference track,6,242118914,majority,A,44,30,4,0.0833,13.32,2,2,2,0,0,0,0,0,6,True,True,False,23430,3445,42,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143619_152203_select_the_workshop_sessions_for_a_developer_
20260718_143648_315095_choose_the_research_themes_for_a_departmental,Choose the research themes for a departmental poster session,7,242118915,majority,B,44,30,4,0.0833,11.64,1,1,3,1,1,1,0,0,7,True,True,True,23089,3091,42,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143648_315095_choose_the_research_themes_for_a_departmental
20260718_143712_867808_select_a_meal_prep_approach_for_busy_exam_wee,Select a meal-prep approach for busy exam weeks,2,242118916,unresolved,,16,10,5,0.2381,11.62,1,2,0,0,0,0,0,0,2,True,True,False,9348,1486,17,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143712_867808_select_a_meal_prep_approach_for_busy_exam_wee
20260718_143742_097932_select_a_reusable_packaging_system_for_the_ca,Select a reusable packaging system for the campus café,3,242118917,majority,A,24,17,4,0.1429,13.5,2,2,1,0,0,0,0,0,3,True,True,False,13373,1683,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143742_097932_select_a_reusable_packaging_system_for_the_ca
20260718_143751_070298_decide_which_multiplayer_game_to_enter_at_the,Decide which multiplayer game to enter at the student esports event,4,242118918,majority,B,34,26,4,0.1053,19.15,1,1,2,0,0,0,0,0,4,True,True,False,19411,2527,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143751_070298_decide_which_multiplayer_game_to_enter_at_the
20260718_143830_228913_decide_how_to_prioritize_features_in_the_next,Decide how to prioritize features in the next software release,5,242118919,majority,C,41,30,4,0.0889,15.15,2,3,1,1,0,0,0,0,5,True,True,False,23004,2740,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143830_228913_decide_how_to_prioritize_features_in_the_next
20260718_143854_561076_decide_how_to_reduce_energy_use_in_the_depart,Decide how to reduce energy use in the department building,6,242118920,majority,A,36,23,3,0.0769,12.31,1,1,2,2,1,1,0,0,6,True,True,True,20575,2916,36,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143854_561076_decide_how_to_reduce_energy_use_in_the_depart
20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no,Decide on the benefits package for a small nonprofit office,7,242118921,majority,B,42,25,3,0.0667,12.19,3,3,2,0,3,0,0,0,7,True,True,True,23365,3209,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no
20260718_143949_402726_decide_whether_to_lease_or_buy_equipment_for_,Decide whether to lease or buy equipment for a small workshop,2,242118922,unresolved,,17,13,4,0.1905,13.76,0,1,0,1,0,1,0,0,2,True,True,True,10630,1544,19,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143949_402726_decide_whether_to_lease_or_buy_equipment_for_
20260718_144027_468542_decide_which_historical_era_the_theater_club_,Decide which historical era the theater club should stage next,3,242118923,majority,A,24,18,3,0.1111,17.12,1,1,0,0,0,0,0,0,3,True,True,False,14029,2024,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144027_468542_decide_which_historical_era_the_theater_club_
20260718_144046_146011_pick_a_public_dataset_for_a_data_mining_assig,Pick a public dataset for a data mining assignment,4,242118924,majority,C,24,16,3,0.1111,15.33,1,1,1,0,2,0,0,0,4,True,True,True,14790,2305,25,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144046_146011_pick_a_public_dataset_for_a_data_mining_assig
20260718_144121_911127_pick_a_documentary_topic_for_the_media_studie,Pick a documentary topic for the media studies class,5,242118925,successful,D,32,21,3,0.0857,12.28,1,1,2,0,0,0,0,0,5,True,True,False,17319,2591,30,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144121_911127_pick_a_documentary_topic_for_the_media_studie
20260718_144142_836129_choose_a_data_labeling_strategy_for_a_compute,Choose a data labeling strategy for a computer vision study,6,242118926,majority,C,43,30,4,0.0851,12.84,2,2,2,0,0,0,0,0,6,True,True,False,22771,2937,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144142_836129_choose_a_data_labeling_strategy_for_a_compute
20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it,Pick the attractions for a family vacation itinerary in Singapore,7,242118927,majority,B,39,24,4,0.093,15.23,2,2,2,0,0,0,0,0,7,True,True,False,20683,3376,35,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it
20260718_144237_628860_choose_a_cycling_route_for_a_one_day_tour_aro,Choose a cycling route for a one-day tour around Lake Constance,2,242118928,unresolved,,19,8,4,0.1739,12.11,1,1,0,0,0,0,0,0,2,True,True,False,11125,1567,20,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144237_628860_choose_a_cycling_route_for_a_one_day_tour_aro
20260718_144312_864050_pick_an_exercise_schedule_for_preparing_for_a,Pick an exercise schedule for preparing for a hiking holiday,3,242118929,majority,A,25,17,5,0.1667,15.64,2,2,1,0,0,0,0,0,3,True,True,False,14249,2039,25,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144312_864050_pick_an_exercise_schedule_for_preparing_for_a
20260718_144318_913349_select_a_travel_insurance_plan_for_an_oversea,Select a travel insurance plan for an overseas field course,4,242118930,majority,D,34,25,4,0.1053,9.09,1,1,1,0,1,0,0,0,4,True,True,True,18844,1858,34,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144318_913349_select_a_travel_insurance_plan_for_an_oversea
20260718_144407_750281_select_the_transport_plan_for_a_multi_city_tr,Select the transport plan for a multi-city trip through Italy,5,242118931,majority,B,41,30,4,0.0889,16.59,1,2,1,0,0,0,0,0,5,True,True,False,23229,2775,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144407_750281_select_the_transport_plan_for_a_multi_city_tr
20260718_144421_344223_pick_the_menu_concept_for_the_office_s_intern,Pick the menu concept for the office's international food day,6,242118932,majority,C,42,30,4,0.087,16.1,2,2,3,0,0,0,0,0,6,True,True,False,23178,3277,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144421_344223_pick_the_menu_concept_for_the_office_s_intern
20260718_144511_397511_pick_a_note_taking_system_for_a_joint_researc,Pick a note-taking system for a joint research project,2,242118934,successful,A,15,11,4,0.2105,17.93,1,1,1,0,1,0,0,0,2,True,True,True,9555,1533,17,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144511_397511_pick_a_note_taking_system_for_a_joint_researc
20260718_144516_091973_select_the_ethical_guidelines_for_using_gener,Select the ethical guidelines for using generative AI in coursework,7,242118933,majority,C,45,30,4,0.0816,17.67,1,1,2,3,0,3,0,0,7,True,True,True,26240,3537,44,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144516_091973_select_the_ethical_guidelines_for_using_gener
20260718_144546_319492_choose_a_dataset_for_the_computer_vision_cour,Choose a dataset for the computer vision course project,3,242118935,successful,B,12,6,3,0.2,8.92,1,1,1,0,1,0,0,0,3,True,True,True,6872,1611,13,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144546_319492_choose_a_dataset_for_the_computer_vision_cour
20260718_144622_959701_choose_a_conservation_project_for_the_environ,Choose a conservation project for the environmental club,5,242118937,majority,A,29,17,4,0.1212,11.97,1,1,1,0,0,0,0,0,5,True,True,False,15067,2463,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144622_959701_choose_a_conservation_project_for_the_environ
20260718_144624_271729_decide_on_the_exhibition_layout_for_the_stude,Decide on the exhibition layout for the student art show,4,242118936,unresolved,,28,20,4,0.125,16.61,1,2,1,0,0,0,0,0,4,True,True,False,15584,2426,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144624_271729_decide_on_the_exhibition_layout_for_the_stude
20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac,Choose the training sessions for a youth coaching weekend,7,242118939,majority,D,39,23,4,0.093,15.26,2,2,2,0,0,0,0,0,7,True,True,False,20033,2612,35,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac
20260718_144726_126902_decide_on_the_rules_for_using_shared_equipmen,Decide on the rules for using shared equipment in a makerspace,6,242118938,majority,D,35,22,4,0.1026,12.4,1,2,1,0,0,0,0,0,6,True,True,False,18107,2726,32,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144726_126902_decide_on_the_rules_for_using_shared_equipmen
20260718_144807_037476_decide_which_museum_pass_to_buy_for_a_visit_t,Decide which museum pass to buy for a visit to Paris,2,242118940,successful,C,15,10,3,0.1667,12.8,1,1,1,0,3,0,0,0,2,True,True,True,10695,1588,19,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144807_037476_decide_which_museum_pass_to_buy_for_a_visit_t
20260718_144820_168923_decide_how_to_allocate_the_student_associatio,Decide how to allocate the student association's event budget,3,242118941,majority,A,25,16,5,0.1667,15.12,2,3,1,0,0,0,0,0,3,True,True,False,14289,2012,25,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144820_168923_decide_how_to_allocate_the_student_associatio
20260718_144846_334223_choose_the_sprint_cadence_for_a_software_deve,Choose the sprint cadence for a software development team,4,242118942,majority,A,33,24,5,0.1316,14.79,2,2,2,0,0,0,0,0,4,True,True,False,18132,2360,32,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144846_334223_choose_the_sprint_cadence_for_a_software_deve
20260718_144913_530324_decide_on_the_judging_criteria_for_a_student_,Decide on the judging criteria for a student robotics competition,5,242118943,majority,C,42,30,4,0.087,13.17,3,3,2,1,0,0,0,0,5,True,True,False,23537,2847,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144913_530324_decide_on_the_judging_criteria_for_a_student_
20260718_144943_284057_select_a_destination_and_activity_mix_for_a_w,Select a destination and activity mix for a wellness retreat,6,242118944,majority,C,39,25,4,0.093,11.87,3,3,2,1,0,0,0,0,6,True,True,False,20556,2941,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_144943_284057_select_a_destination_and_activity_mix_for_a_w
20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros,Decide how to distribute rehearsal time across a theater production,7,242118945,majority,D,44,28,3,0.0638,11.95,2,2,0,0,0,0,0,0,7,True,True,False,22025,3116,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros
20260718_145029_659186_choose_a_cybersecurity_certification_to_study,Choose a cybersecurity certification to study for together,2,242118946,unresolved,,16,11,4,0.2,11.25,1,2,0,1,0,1,0,0,2,True,True,True,10018,1467,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_145029_659186_choose_a_cybersecurity_certification_to_study
20260718_145105_751284_select_a_transport_pass_for_a_week_in_london,Select a transport pass for a week in London,3,242118947,majority,D,22,16,3,0.12,18.41,0,0,0,0,2,0,0,0,3,True,True,True,14985,2273,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_145105_751284_select_a_transport_pass_for_a_week_in_london
20260718_145128_384658_pick_a_winter_sport_activity_for_a_mountain_w,Pick a winter sport activity for a mountain weekend,4,242118948,unresolved,,29,20,4,0.1212,13.17,1,2,0,0,0,0,0,0,4,True,True,False,15896,2255,28,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_145128_384658_pick_a_winter_sport_activity_for_a_mountain_w
20260718_145154_098221_pick_a_venue_format_for_the_company_strategy_,Pick a venue format for the company strategy workshop,5,242118949,majority,D,40,29,5,0.1111,12.9,2,2,1,0,0,0,0,0,5,True,True,False,21185,2661,38,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_145154_098221_pick_a_venue_format_for_the_company_strategy_
20260718_145224_135270_choose_the_release_schedule_for_an_independen,Choose the release schedule for an independent music EP,6,242118950,majority,C,44,30,4,0.0833,13.14,2,2,2,0,0,0,0,0,6,True,True,False,23234,3010,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_145224_135270_choose_the_release_schedule_for_an_independen
20260718_145309_726855_pick_the_sustainability_initiatives_for_next_,Pick the sustainability initiatives for next year's campus plan,7,242118951,majority,A,44,30,4,0.0833,14.25,3,3,2,0,3,0,0,0,7,True,True,True,24726,3322,43,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_145309_726855_pick_the_sustainability_initiatives_for_next_
